timestamp,zone,actual,xgb_pred,rf_pred,ensemble_pred
2025-09-14 06:08:00,A,1.0,0.81437737,0.71745574,0.7659166
2025-09-14 06:09:00,A,0.8333333,0.85359305,0.7453111,0.79945207
2025-09-14 06:10:00,A,0.6666667,0.8066049,0.7389991,0.772802
2025-09-14 06:11:00,A,0.5,0.78339446,0.7308814,0.7571379
2025-09-14 06:12:00,A,0.6666667,0.7306313,0.722501,0.72656614
2025-09-14 06:13:00,A,2.0,0.77010006,0.73558277,0.7528414
2025-09-14 06:14:00,A,1.3333334,1.274674,0.82930356,1.0519888
2025-09-14 06:15:00,A,1.6666666,0.89640975,0.8412529,0.86883134
2025-09-14 06:16:00,A,0.6666667,1.0661027,0.8905973,0.97835004
2025-09-14 06:17:00,A,0.6666667,1.0242896,0.9112203,0.96775496
2025-09-14 06:18:00,A,0.5,0.8815699,0.8909895,0.8862797
2025-09-14 06:19:00,A,0.6666667,0.80917746,0.87858164,0.8438796
2025-09-14 06:20:00,A,1.6666666,0.8269173,0.82416457,0.8255409
2025-09-14 06:21:00,A,0.5,1.0051827,0.8630823,0.9341325
2025-09-14 06:22:00,A,1.1666666,0.7749874,0.863879,0.8194332
2025-09-14 06:23:00,A,0.5,0.917765,0.9010453,0.9094052
2025-09-14 06:24:00,A,0.8333333,0.81759226,0.83316743,0.82537985
2025-09-14 06:25:00,A,0.33333334,0.87059873,0.8638239,0.86721134
2025-09-14 06:26:00,A,0.16666667,0.74422795,0.80408514,0.7741566
2025-09-14 06:27:00,A,2.0,0.63211703,0.7938535,0.7129853
2025-09-14 06:28:00,A,1.0,1.2608654,0.8117501,1.0363078
2025-09-14 06:29:00,A,0.16666667,0.9012189,0.92683184,0.91402537
2025-09-14 06:30:00,A,1.1666666,0.69572043,0.87492,0.7853202
2025-09-14 06:31:00,A,0.8333333,0.8930964,0.8864342,0.88976526
2025-09-14 06:32:00,A,0.6666667,0.9021892,0.85762644,0.87990785
2025-09-14 06:33:00,A,0.6666667,0.8772106,0.85999525,0.86860293
2025-09-14 06:34:00,A,0.16666667,0.8443559,0.8251766,0.83476627
2025-09-14 06:35:00,A,0.33333334,0.71141654,0.8013223,0.7563694
2025-09-14 06:36:00,A,0.5,0.74921745,0.8277695,0.7884935
2025-09-14 06:37:00,A,0.8333333,0.7458366,0.7974892,0.77166295
2025-09-14 06:38:00,A,0.33333334,0.7791946,0.7900248,0.7846097
2025-09-14 06:39:00,A,2.0,0.6650137,0.7411849,0.70309925
2025-09-14 06:40:00,A,0.6666667,1.2532953,0.76797545,1.0106354
2025-09-14 06:41:00,A,0.33333334,0.7979942,0.86487275,0.8314335
2025-09-14 06:42:00,A,0.8333333,0.7296257,0.8417525,0.7856891
2025-09-14 06:43:00,A,0.16666667,0.83000094,0.83193916,0.83097005
2025-09-14 06:44:00,A,0.33333334,0.6658999,0.81874955,0.7423247
2025-09-14 06:45:00,A,0.8333333,0.685323,0.82774967,0.75653636
2025-09-14 06:46:00,A,0.5,0.767061,0.75546837,0.7612647
2025-09-14 06:47:00,A,0.8333333,0.6837319,0.70296437,0.69334817
2025-09-14 06:48:00,A,0.33333334,0.7635057,0.7340958,0.74880075
2025-09-14 06:49:00,A,0.5,0.67111206,0.6940741,0.6825931
2025-09-14 06:50:00,A,1.6666666,0.68609774,0.73783684,0.7119673
2025-09-14 06:51:00,A,0.8333333,0.9065951,0.7319332,0.8192642
2025-09-14 06:52:00,A,0.16666667,0.81829774,0.7630651,0.7906814
2025-09-14 06:53:00,A,0.33333334,0.6675389,0.75226,0.7098994
2025-09-14 06:54:00,A,1.5,0.69948876,0.735972,0.7177304
2025-09-14 06:55:00,A,1.5,0.8827487,0.7857059,0.8342273
2025-09-14 06:56:00,A,0.5,0.9171534,0.8361624,0.8766579
2025-09-14 06:57:00,A,0.5,0.75266767,0.7899536,0.7713106
2025-09-14 06:58:00,A,0.16666667,0.7365103,0.7853915,0.7609509
2025-09-14 06:59:00,A,0.5,0.68041587,0.76516783,0.72279185
2025-09-14 07:00:00,A,0.6666667,0.7343744,0.80590856,0.7701415
2025-09-14 07:01:00,A,0.6666667,0.7575747,0.7575766,0.75757563
2025-09-14 07:02:00,A,0.33333334,0.7238776,0.72181576,0.7228467
2025-09-14 07:03:00,A,0.33333334,0.65620106,0.7314585,0.6938298
2025-09-14 07:04:00,A,0.33333334,0.64909893,0.69147784,0.6702884
2025-09-14 07:05:00,A,0.16666667,0.64909893,0.70688,0.6779895
2025-09-14 07:06:00,A,0.0,0.59202665,0.7005802,0.6463034
2025-09-14 07:07:00,A,0.5,0.46050104,0.59180194,0.5261515
2025-09-14 07:08:00,A,0.5,0.48659393,0.56233054,0.5244622
2025-09-14 07:09:00,A,0.33333334,0.49315065,0.6135861,0.5533684
2025-09-14 07:10:00,A,0.33333334,0.5287995,0.62067944,0.57473946
2025-09-14 07:11:00,A,0.8333333,0.483578,0.5848131,0.53419554
2025-09-14 07:12:00,A,0.8333333,0.56770396,0.58295894,0.57533145
2025-09-14 07:13:00,A,0.6666667,0.6369348,0.6421535,0.6395441
2025-09-14 07:14:00,A,0.5,0.64997345,0.64689267,0.6484331
2025-09-14 07:15:00,A,1.5,0.607699,0.6802249,0.6439619
2025-09-14 07:16:00,A,0.6666667,0.76995665,0.7206615,0.7453091
2025-09-14 07:17:00,A,0.16666667,0.784137,0.70846665,0.74630183
2025-09-14 07:18:00,A,0.5,0.6591268,0.70091057,0.68001866
2025-09-14 07:19:00,A,0.5,0.7114647,0.66650325,0.688984
2025-09-14 07:20:00,A,1.3333334,0.70094645,0.69887924,0.69991285
2025-09-14 07:21:00,A,0.16666667,0.85062516,0.733029,0.7918271
2025-09-14 07:22:00,A,0.8333333,0.63580674,0.7164437,0.6761252
2025-09-14 07:23:00,A,1.0,0.7780624,0.708805,0.7434337
2025-09-14 07:24:00,A,0.6666667,0.8836226,0.7524974,0.81806
2025-09-14 07:25:00,A,0.6666667,0.786485,0.7465786,0.7665318
2025-09-14 07:26:00,A,0.5,0.7941695,0.74313873,0.7686541
2025-09-14 07:27:00,A,0.6666667,0.7381795,0.7002316,0.71920556
2025-09-14 07:28:00,A,0.8333333,0.77764827,0.6962536,0.73695093
2025-09-14 07:29:00,A,1.3333334,0.8212189,0.7131169,0.7671679
2025-09-14 07:30:00,A,0.33333334,0.89205545,0.7409174,0.8164864
2025-09-14 07:31:00,A,0.6666667,0.7310979,0.73452985,0.73281384
2025-09-14 07:32:00,A,0.6666667,0.8001249,0.69312173,0.7466233
2025-09-14 07:33:00,A,0.16666667,0.80805075,0.7094651,0.75875795
2025-09-14 07:34:00,A,0.33333334,0.66877043,0.6964708,0.68262064
2025-09-14 07:35:00,A,0.8333333,0.68554044,0.67723435,0.6813874
2025-09-14 07:36:00,A,0.5,0.78864324,0.6879027,0.73827296
2025-09-14 07:37:00,A,0.6666667,0.70682096,0.6758354,0.69132817
2025-09-14 07:38:00,A,1.0,0.7320434,0.6766347,0.704339
2025-09-14 07:39:00,A,0.33333334,0.8285538,0.701433,0.7649934
2025-09-14 07:40:00,A,0.5,0.7020818,0.71258885,0.70733535
2025-09-14 07:41:00,A,0.33333334,0.7053616,0.68915725,0.6972594
2025-09-14 07:42:00,A,0.6666667,0.6643671,0.6509548,0.65766096
2025-09-14 07:43:00,A,0.8333333,0.7037537,0.65829057,0.68102217
2025-09-14 07:44:00,A,1.1666666,0.74221075,0.6918406,0.71702564
2025-09-14 07:45:00,A,0.6666667,0.8253999,0.6883107,0.75685525
2025-09-14 07:46:00,A,1.3333334,0.77431715,0.70519584,0.73975646
2025-09-14 07:47:00,A,0.5,0.87401724,0.7261406,0.8000789
2025-09-14 07:48:00,A,0.5,0.7514212,0.6961563,0.72378874
2025-09-14 07:49:00,A,0.33333334,0.7486162,0.7081768,0.72839653
2025-09-14 07:50:00,A,0.0,0.7173004,0.6820903,0.69969535
2025-09-14 07:51:00,A,0.5,0.6229803,0.6657887,0.6443845
2025-09-14 07:52:00,A,0.8333333,0.6644639,0.64295137,0.6537076
2025-09-14 07:53:00,A,0.5,0.6930067,0.6468956,0.66995114
2025-09-14 07:54:00,A,0.5,0.6816343,0.65769905,0.66966665
2025-09-14 07:55:00,A,0.6666667,0.68009484,0.6543832,0.667239
2025-09-14 07:56:00,A,0.5,0.72230184,0.6472798,0.68479085
2025-09-14 07:57:00,A,0.0,0.68208516,0.6392494,0.6606673
2025-09-14 07:58:00,A,0.8333333,0.5747073,0.63320154,0.60395443
2025-09-14 07:59:00,A,0.8333333,0.7173405,0.6050829,0.6612117
2025-09-14 08:00:00,A,1.0,0.7465058,0.64678204,0.69664395
2025-09-14 08:01:00,A,0.5,0.8290796,0.6702678,0.7496737
2025-09-14 08:02:00,A,0.6666667,0.7171923,0.6701476,0.6936699
2025-09-14 08:03:00,A,0.8333333,0.76434565,0.64066035,0.70250297
2025-09-14 08:04:00,A,1.0,0.8154796,0.67965496,0.7475673
2025-09-14 08:05:00,A,1.6666666,0.86792576,0.6798989,0.7739123
2025-09-14 08:06:00,A,0.5,0.9820207,0.7321309,0.8570758
2025-09-14 08:07:00,A,0.6666667,0.7642169,0.7485133,0.75636506
2025-09-14 08:08:00,A,0.6666667,0.81274754,0.73214066,0.7724441
2025-09-14 08:09:00,A,0.6666667,0.81274754,0.70707273,0.7599101
2025-09-14 08:10:00,A,1.0,0.80088073,0.71266365,0.75677216
2025-09-14 08:11:00,A,0.6666667,0.8884476,0.7320504,0.810249
2025-09-14 08:12:00,A,1.0,0.7970872,0.7081178,0.75260246
2025-09-14 08:13:00,A,0.8333333,0.8855845,0.7276603,0.8066224
2025-09-14 08:14:00,A,0.5,0.83365,0.75213355,0.79289174
2025-09-14 08:15:00,A,0.16666667,0.76048136,0.75811553,0.75929844
2025-09-14 08:16:00,A,1.3333334,0.66876936,0.7139215,0.69134545
2025-09-14 08:17:00,A,0.5,0.8412892,0.7139589,0.7776241
2025-09-14 08:18:00,A,0.6666667,0.73470974,0.7050973,0.7199035
2025-09-14 08:19:00,A,0.5,0.78186285,0.7121568,0.7470098
2025-09-14 08:20:00,A,0.6666667,0.72105414,0.67367494,0.69736457
2025-09-14 08:21:00,A,0.8333333,0.75647306,0.71332467,0.73489887
2025-09-14 08:22:00,A,0.5,0.8121744,0.70155483,0.7568646
2025-09-14 08:23:00,A,0.33333334,0.72493106,0.6913814,0.7081562
2025-09-14 08:24:00,A,0.5,0.6991999,0.68002164,0.6896108
2025-09-14 08:25:00,A,0.0,0.715024,0.65939033,0.68720716
2025-09-14 08:26:00,A,1.1666666,0.6319934,0.6530245,0.642509
2025-09-14 08:27:00,A,0.5,0.8223514,0.6497867,0.7360691
2025-09-14 08:28:00,A,1.3333334,0.7023418,0.6772859,0.68981385
2025-09-14 08:29:00,A,0.8333333,0.85112315,0.7014964,0.7763098
2025-09-14 08:30:00,A,0.6666667,0.84891164,0.7332708,0.7910912
2025-09-14 08:31:00,A,0.5,0.8123488,0.7088793,0.76061404
2025-09-14 08:32:00,A,0.8333333,0.7821695,0.6992042,0.7406869
2025-09-14 08:33:00,A,0.8333333,0.8411132,0.7018861,0.77149963
2025-09-14 08:34:00,A,0.33333334,0.85727066,0.7214905,0.78938055
2025-09-14 08:35:00,A,0.8333333,0.745601,0.6986952,0.72214806
2025-09-14 08:36:00,A,0.6666667,0.81925696,0.7107298,0.76499337
2025-09-14 08:37:00,A,1.3333334,0.7934249,0.69479066,0.7441078
2025-09-14 08:38:00,A,1.0,0.88721377,0.73898095,0.81309736
2025-09-14 08:39:00,A,0.6666667,0.8932479,0.7339389,0.8135934
2025-09-14 08:40:00,A,0.5,0.8141398,0.7079755,0.7610576
2025-09-14 08:41:00,A,0.16666667,0.7651122,0.6896783,0.7273953
2025-09-14 08:42:00,A,0.6666667,0.6837385,0.70791,0.69582427
2025-09-14 08:43:00,A,1.5,0.77572834,0.6959884,0.7358584
2025-09-14 08:44:00,A,2.5,0.8790789,0.72929996,0.80418944
2025-09-14 08:45:00,A,0.5,1.6047488,0.8593025,1.2320256
2025-09-14 08:46:00,A,0.5,0.8898983,1.0191461,0.9545222
2025-09-14 08:47:00,A,1.0,0.88709337,0.90567404,0.8963837
2025-09-14 08:48:00,A,1.5,0.95345014,0.8777973,0.9156237
2025-09-14 08:49:00,A,0.8333333,0.95215714,0.8937809,0.922969
2025-09-14 08:50:00,A,0.0,0.9029179,0.8757139,0.8893159
2025-09-14 08:51:00,A,1.1666666,0.7093836,0.83094823,0.7701659
2025-09-14 08:52:00,A,1.0,0.9154716,0.8331052,0.87428844
2025-09-14 08:53:00,A,0.6666667,0.93019265,0.82969856,0.87994564
2025-09-14 08:54:00,A,1.6666666,0.8664228,0.8277718,0.8470973
2025-09-14 08:55:00,A,1.5,1.0230174,0.8155745,0.91929597
2025-09-14 08:56:00,A,0.6666667,0.9543673,0.86614925,0.9102583
2025-09-14 08:57:00,A,1.1666666,0.8736734,0.879964,0.87681866
2025-09-14 08:58:00,A,1.1666666,0.98766917,0.87010103,0.9288851
2025-09-14 08:59:00,A,1.0,0.99724066,0.8365219,0.9168813
2025-09-14 09:00:00,A,0.6666667,1.0125029,0.8458638,0.92918336
2025-09-14 09:01:00,A,1.6666666,0.8765896,0.8214587,0.8490242
2025-09-14 09:02:00,A,1.3333334,1.0590017,0.8511448,0.95507324
2025-09-14 09:03:00,A,0.33333334,1.0113803,0.8441537,0.92776704
2025-09-14 09:04:00,A,0.5,0.839931,0.8971664,0.8685487
2025-09-14 09:05:00,A,0.33333334,0.8360419,0.8773262,0.8566841
2025-09-14 09:06:00,A,1.0,0.76806766,0.8384395,0.8032536
2025-09-14 09:07:00,A,0.33333334,0.8936709,0.8622207,0.8779458
2025-09-14 09:08:00,A,0.33333334,0.74570966,0.7994902,0.77259994
2025-09-14 09:09:00,A,0.5,0.6818545,0.7612481,0.7215513
2025-09-14 09:10:00,A,1.0,0.7080881,0.74866974,0.7283789
2025-09-14 09:11:00,A,0.5,0.83976233,0.76514244,0.8024524
2025-09-14 09:12:00,A,0.6666667,0.7235536,0.7705005,0.74702704
2025-09-14 09:13:00,A,0.33333334,0.75366783,0.7531432,0.7534055
2025-09-14 09:14:00,A,0.33333334,0.6874292,0.7189425,0.70318586
2025-09-14 09:15:00,A,1.5,0.68238604,0.7188833,0.70063466
2025-09-14 09:16:00,A,0.6666667,0.84842724,0.7484456,0.7984364
2025-09-14 09:17:00,A,0.16666667,0.79551744,0.7613341,0.7784258
2025-09-14 09:18:00,A,0.0,0.67589855,0.74703354,0.7114661
2025-09-14 09:19:00,A,0.8333333,0.62772274,0.71543014,0.67157644
2025-09-14 09:20:00,A,0.6666667,0.75723445,0.689781,0.72350776
2025-09-14 09:21:00,A,1.0,0.7478086,0.73613113,0.7419698
2025-09-14 09:22:00,A,0.0,0.8253558,0.71689576,0.7711258
2025-09-14 09:23:00,A,0.33333334,0.6368438,0.709956,0.6733999
2025-09-14 09:24:00,A,0.8333333,0.6731638,0.68312585,0.6781448
2025-09-14 09:25:00,A,1.3333334,0.7982813,0.7179405,0.7581109
2025-09-14 09:26:00,A,1.1666666,0.86921245,0.7543211,0.81176674
2025-09-14 09:27:00,A,0.33333334,0.8907691,0.76749015,0.82912964
2025-09-14 09:28:00,A,0.0,0.7356595,0.77082336,0.7532414
2025-09-14 09:29:00,A,0.5,0.6794887,0.720332,0.6999104
2025-09-14 09:30:00,A,0.6666667,0.74181896,0.7199462,0.7308826
2025-09-14 09:31:00,A,1.0,0.7909488,0.70609045,0.74851966
2025-09-14 09:32:00,A,1.3333334,0.8606437,0.6967636,0.77870363
2025-09-14 09:33:00,A,0.5,0.8793069,0.73193115,0.805619
2025-09-14 09:34:00,A,1.0,0.7771211,0.7452271,0.7611741
2025-09-14 09:35:00,A,0.16666667,0.91557676,0.7705102,0.84304345
2025-09-14 09:36:00,A,0.8333333,0.72196203,0.73761237,0.72978723
2025-09-14 09:37:00,A,1.5,0.8364009,0.7433792,0.78989005
2025-09-14 09:38:00,A,1.8333334,0.9131231,0.7568432,0.8349831
2025-09-14 09:39:00,A,1.0,1.119275,0.8074943,0.9633846
2025-09-14 09:40:00,A,0.6666667,0.9871054,0.8848064,0.9359559
2025-09-14 09:41:00,A,0.5,0.8944253,0.8417535,0.8680894
2025-09-14 09:42:00,A,0.5,0.8117877,0.79075027,0.801269
2025-09-14 09:43:00,A,0.5,0.8050191,0.7708806,0.7879498
2025-09-14 09:44:00,A,0.8333333,0.7543258,0.76519674,0.7597613
2025-09-14 09:45:00,A,0.5,0.8037967,0.7645513,0.78417397
2025-09-14 09:46:00,A,0.6666667,0.72528845,0.7587238,0.7420061
2025-09-14 09:47:00,A,0.0,0.7724418,0.7440808,0.7582613
2025-09-14 09:48:00,A,0.6666667,0.6375587,0.7076293,0.672594
2025-09-14 09:49:00,A,0.33333334,0.7441321,0.7112236,0.7276778
2025-09-14 09:50:00,A,1.0,0.66791123,0.706485,0.6871981
2025-09-14 09:51:00,A,1.1666666,0.80989254,0.67963254,0.74476254
2025-09-14 09:52:00,A,0.33333334,0.8413505,0.7232245,0.7822875
2025-09-14 09:53:00,A,0.6666667,0.7034643,0.7216064,0.7125354
2025-09-14 09:54:00,A,0.5,0.79375356,0.7170996,0.7554266
2025-09-14 09:55:00,A,0.5,0.73815686,0.70351404,0.72083545
2025-09-14 09:56:00,A,0.8333333,0.71786463,0.6916108,0.7047377
2025-09-14 09:57:00,A,0.8333333,0.78442353,0.6850802,0.7347518
2025-09-14 09:58:00,A,0.33333334,0.8001881,0.69426244,0.7472253
2025-09-14 09:59:00,A,0.5,0.726179,0.69293594,0.7095575
2025-09-14 10:00:00,A,0.8333333,0.71172786,0.69355863,0.7026433
2025-09-14 10:01:00,A,0.0,0.7927936,0.69975334,0.74627346
2025-09-14 10:02:00,A,0.6666667,0.61294675,0.6961923,0.6545695
2025-09-14 10:03:00,A,0.8333333,0.6993972,0.6470963,0.67324674
2025-09-14 10:04:00,A,1.0,0.76282895,0.6633732,0.713101
2025-09-14 10:05:00,A,0.33333334,0.8313807,0.6961544,0.7637676
2025-09-14 10:06:00,A,0.16666667,0.71283937,0.7021003,0.7074698
2025-09-14 10:07:00,A,0.6666667,0.63166493,0.66857314,0.65011907
2025-09-14 10:08:00,A,1.0,0.73285806,0.6407175,0.6867878
2025-09-14 10:09:00,A,0.5,0.8061224,0.66353726,0.73482984
2025-09-14 10:10:00,A,0.0,0.7030794,0.64944583,0.6762626
2025-09-14 10:11:00,A,0.16666667,0.60773253,0.6473159,0.62752426
2025-09-14 10:12:00,A,0.5,0.5785696,0.59598196,0.58727574
2025-09-14 10:13:00,A,1.1666666,0.6242503,0.59625924,0.61025476
2025-09-14 10:14:00,A,0.33333334,0.7711659,0.59974813,0.685457
2025-09-14 10:15:00,A,1.0,0.66277194,0.6601025,0.6614372
2025-09-14 10:16:00,A,0.8333333,0.80057067,0.67363816,0.7371044
2025-09-14 10:17:00,A,0.5,0.79063046,0.6743052,0.73246783
2025-09-14 10:18:00,A,0.8333333,0.7264319,0.69132197,0.70887697
2025-09-14 10:19:00,A,0.16666667,0.80778766,0.6978394,0.7528135
2025-09-14 10:20:00,A,0.16666667,0.6443357,0.6572788,0.65080726
2025-09-14 10:21:00,A,0.33333334,0.61181056,0.6309553,0.62138295
2025-09-14 10:22:00,A,1.0,0.650124,0.61847377,0.6342989
2025-09-14 10:23:00,A,1.0,0.8102207,0.6309207,0.7205707
2025-09-14 10:24:00,A,0.0,0.8436204,0.7014575,0.77253896
2025-09-14 10:25:00,A,0.6666667,0.6314242,0.656392,0.6439081
2025-09-14 10:26:00,A,0.6666667,0.7460295,0.63923347,0.6926315
2025-09-14 10:27:00,A,2.1666667,0.75414646,0.66872936,0.71143794
2025-09-14 10:28:00,A,1.0,1.3493862,0.7780439,1.0637151
2025-09-14 10:29:00,A,0.33333334,0.91765416,0.8653733,0.8915137
2025-09-14 10:30:00,A,1.1666666,0.75949925,0.75274295,0.7561211
2025-09-14 10:31:00,A,0.33333334,0.93934345,0.8275637,0.8834536
2025-09-14 10:32:00,A,0.16666667,0.780593,0.7731435,0.7768682
2025-09-14 10:33:00,A,1.0,0.7213109,0.81403214,0.7676715
2025-09-14 10:34:00,A,0.6666667,0.8709221,0.75238407,0.8116531
2025-09-14 10:35:00,A,1.0,0.78546244,0.74043536,0.7629489
2025-09-14 10:36:00,A,0.6666667,0.89913005,0.78385866,0.8414943
2025-09-14 10:37:00,A,1.0,0.79945153,0.731421,0.7654363
2025-09-14 10:38:00,A,0.0,0.8859801,0.7870646,0.83652234
2025-09-14 10:39:00,A,0.0,0.67444545,0.7318164,0.70313096
2025-09-14 10:40:00,A,0.6666667,0.63197374,0.6764574,0.6542156
2025-09-14 10:41:00,A,1.1666666,0.73798484,0.7166626,0.7273237
2025-09-14 10:42:00,A,0.16666667,0.8006243,0.7112027,0.7559135
2025-09-14 10:43:00,A,0.8333333,0.639215,0.7310738,0.6851444
2025-09-14 10:44:00,A,0.8333333,0.77975565,0.6885208,0.73413825
2025-09-14 10:45:00,A,0.16666667,0.79743093,0.72469187,0.76106143
2025-09-14 10:46:00,A,0.5,0.6577998,0.71439874,0.6860993
2025-09-14 10:47:00,A,0.33333334,0.69117016,0.6549966,0.67308336
2025-09-14 10:48:00,A,1.3333334,0.6339905,0.63565356,0.634822
2025-09-14 10:49:00,A,0.6666667,0.79023594,0.65852433,0.72438014
2025-09-14 10:50:00,A,0.5,0.7648105,0.6934167,0.7291136
2025-09-14 10:51:00,A,0.5,0.7174383,0.68529445,0.70136636
2025-09-14 10:52:00,A,1.1666666,0.73208064,0.69229144,0.71218604
2025-09-14 10:53:00,A,1.3333334,0.8528397,0.7208561,0.7868479
2025-09-14 10:54:00,A,1.8333334,0.89136815,0.7641794,0.8277738
2025-09-14 10:55:00,A,0.33333334,1.1209203,0.8095874,0.96525383
2025-09-14 10:56:00,A,0.33333334,0.7901582,0.8037186,0.7969384
2025-09-14 10:57:00,A,1.5,0.7548172,0.75268763,0.7537524
2025-09-14 10:58:00,A,1.6666666,0.9519973,0.8174822,0.88473976
2025-09-14 10:59:00,A,0.5,1.0545471,0.8324253,0.9434862
2025-09-14 11:00:00,A,1.1666666,0.8717561,0.81608003,0.8439181
2025-09-14 11:01:00,A,0.16666667,0.9907406,0.8685079,0.92962426
2025-09-14 11:02:00,A,0.8333333,0.7555104,0.7750172,0.7652638
2025-09-14 11:03:00,A,0.6666667,0.8982766,0.80314386,0.8507103
2025-09-14 11:04:00,A,1.8333334,0.8530157,0.777438,0.81522685
2025-09-14 11:05:00,A,0.6666667,1.093147,0.83697045,0.96505874
2025-09-14 11:06:00,A,1.6666666,0.83702254,0.82044774,0.8287351
2025-09-14 11:07:00,A,0.5,1.0505114,0.88000476,0.96525806
2025-09-14 11:08:00,A,0.5,0.9071032,0.85235804,0.8797306
2025-09-14 11:09:00,A,0.6666667,0.8263546,0.8061528,0.8162537
2025-09-14 11:10:00,A,0.16666667,0.851193,0.79282385,0.82200843
2025-09-14 11:11:00,A,1.0,0.6795576,0.75040466,0.71498114
2025-09-14 11:12:00,A,0.5,0.8886499,0.84655404,0.867602
2025-09-14 11:13:00,A,0.0,0.73834854,0.7647374,0.751543
2025-09-14 11:14:00,A,1.0,0.64691764,0.7733896,0.7101536
2025-09-14 11:15:00,A,1.5,0.8590581,0.7943534,0.82670575
2025-09-14 11:16:00,A,0.5,0.890225,0.80368304,0.846954
2025-09-14 11:17:00,A,0.8333333,0.7771544,0.79660916,0.7868818
2025-09-14 11:18:00,A,1.0,0.85333186,0.7668054,0.8100686
2025-09-14 11:19:00,A,0.8333333,0.9108764,0.8109337,0.86090505
2025-09-14 11:20:00,A,0.6666667,0.89485425,0.8022794,0.84856683
2025-09-14 11:21:00,A,0.6666667,0.842474,0.796117,0.8192955
2025-09-14 11:22:00,A,0.6666667,0.8242285,0.7746499,0.7994392
2025-09-14 11:23:00,A,0.33333334,0.8352726,0.7774256,0.8063491
2025-09-14 11:24:00,A,0.8333333,0.7589981,0.78168255,0.7703403
2025-09-14 11:25:00,A,0.8333333,0.8346974,0.76133996,0.7980187
2025-09-14 11:26:00,A,0.33333334,0.84411025,0.7641176,0.8041139
2025-09-14 11:27:00,A,0.6666667,0.75462526,0.7357948,0.74521005
2025-09-14 11:28:00,A,0.6666667,0.7989581,0.72396064,0.76145935
2025-09-14 11:29:00,A,1.0,0.85407966,0.7356918,0.79488575
2025-09-14 11:30:00,A,0.8333333,0.9587338,0.7417632,0.85024846
2025-09-14 11:31:00,A,0.5,0.9341027,0.73579216,0.83494747
2025-09-14 11:32:00,A,1.0,0.85307765,0.7026159,0.7778468
2025-09-14 11:33:00,A,0.33333334,0.99153316,0.74100465,0.8662689
2025-09-14 11:34:00,A,1.3333334,0.83155394,0.7155826,0.7735683
2025-09-14 11:35:00,A,1.0,0.99025965,0.7590777,0.8746687
2025-09-14 11:36:00,A,1.0,1.0017475,0.7491373,0.8754424
2025-09-14 11:37:00,A,0.5,1.0151,0.76669693,0.89089847
2025-09-14 11:38:00,A,1.1666666,0.8542663,0.71246135,0.7833638
2025-09-14 11:39:00,A,0.0,0.99022603,0.79275656,0.8914913
2025-09-14 11:40:00,A,0.5,0.7868062,0.7543288,0.77056754
2025-09-14 11:41:00,A,1.6666666,0.81783575,0.7199017,0.7688687
2025-09-14 11:42:00,A,0.33333334,1.047155,0.76017976,0.9036674
2025-09-14 11:43:00,A,0.16666667,0.81072795,0.7666145,0.78867126
2025-09-14 11:44:00,A,0.33333334,0.7642406,0.81973904,0.7919898
2025-09-14 11:45:00,A,0.6666667,0.77404475,0.7495658,0.7618053
2025-09-14 11:46:00,A,0.8333333,0.8356291,0.7544817,0.7950554
2025-09-14 11:47:00,A,0.6666667,0.88140047,0.7456725,0.8135365
2025-09-14 11:48:00,A,1.1666666,0.84184337,0.7239426,0.78289294
2025-09-14 11:49:00,A,0.6666667,0.93496996,0.7541423,0.8445561
2025-09-14 11:50:00,A,0.6666667,0.88159406,0.7552076,0.81840086
2025-09-14 11:51:00,A,1.1666666,0.87878907,0.7394082,0.8090986
2025-09-14 11:52:00,A,0.6666667,0.97736245,0.7583433,0.86785287
2025-09-14 11:53:00,A,0.5,0.8949465,0.72938,0.81216323
2025-09-14 11:54:00,A,0.6666667,0.84218335,0.72671443,0.78444886
2025-09-14 11:55:00,A,0.6666667,0.9148149,0.7221967,0.81850576
2025-09-14 11:56:00,A,1.3333334,0.9043862,0.7013688,0.80287755
2025-09-14 11:57:00,A,0.6666667,1.0029489,0.74306273,0.8730058
2025-09-14 11:58:00,A,0.33333334,0.9176199,0.7221705,0.81989515
2025-09-14 11:59:00,A,0.16666667,0.8402831,0.6974773,0.7688802
2025-09-14 12:00:00,A,0.5,0.75639635,0.7363032,0.7463498
2025-09-14 12:01:00,A,1.0,0.78471726,0.7035896,0.74415344
2025-09-14 12:02:00,A,0.8333333,0.8863944,0.74239534,0.81439483
2025-09-14 12:03:00,A,0.5,0.8213549,0.71940386,0.7703794
