timestamp,zone,actual,lstm_pred,xgb_pred,rf_pred,ensemble_pred
2025-09-14 06:19:00,A,0.6666667,2.3807554,0.75696844,0.84287703,1.5860437
2025-09-14 06:20:00,A,1.6666666,2.351091,0.7695336,0.7905816,1.5645219
2025-09-14 06:21:00,A,0.5,2.3270378,1.06591,0.83406335,1.6501045
2025-09-14 06:22:00,A,1.1666666,2.3760715,0.7238794,0.8386831,1.5729362
2025-09-14 06:23:00,A,0.5,2.373066,0.9360421,0.86507297,1.6403602
2025-09-14 06:24:00,A,0.8333333,2.3812103,0.7971976,0.82584065,1.5949327
2025-09-14 06:25:00,A,0.33333334,2.3606305,0.86005235,0.82052416,1.6024358
2025-09-14 06:26:00,A,0.16666667,2.3496013,0.71282154,0.7864232,1.5459317
2025-09-14 06:27:00,A,2.0,2.3276372,0.5884875,0.747766,1.489918
2025-09-14 06:28:00,A,1.0,2.284429,1.2540119,0.8340337,1.6852248
2025-09-14 06:29:00,A,0.16666667,2.3519769,0.92404884,0.86516523,1.6262361
2025-09-14 06:30:00,A,1.1666666,2.3823829,0.7107948,0.8188687,1.5682037
2025-09-14 06:31:00,A,0.8333333,2.34832,0.96469516,0.8532877,1.6342261
2025-09-14 06:32:00,A,0.6666667,2.3664174,0.93122417,0.82203686,1.6269833
2025-09-14 06:33:00,A,0.6666667,2.381462,0.8918701,0.82533413,1.623359
2025-09-14 06:34:00,A,0.16666667,2.3938236,0.8580905,0.79016495,1.612372
2025-09-14 06:35:00,A,0.33333334,2.39717,0.73206115,0.76829064,1.5718615
2025-09-14 06:36:00,A,0.5,2.3576965,0.76683664,0.76667553,1.5622344
2025-09-14 06:37:00,A,0.8333333,2.321309,0.75192964,0.74322313,1.534878
2025-09-14 06:38:00,A,0.33333334,2.3141975,0.7841126,0.7652543,1.5453835
2025-09-14 06:39:00,A,2.0,2.3323693,0.65032077,0.7162853,1.5045379
2025-09-14 06:40:00,A,0.6666667,2.3359938,1.240279,0.79293805,1.6986681
2025-09-14 06:41:00,A,0.33333334,2.4194837,0.76718414,0.8358462,1.6070663
2025-09-14 06:42:00,A,0.8333333,2.455535,0.6910151,0.8160234,1.5982767
2025-09-14 06:43:00,A,0.16666667,2.4324794,0.806538,0.8099097,1.620183
2025-09-14 06:44:00,A,0.33333334,2.4144545,0.630219,0.77033716,1.5503603
2025-09-14 06:45:00,A,0.8333333,2.3648062,0.6726583,0.7819577,1.5405921
2025-09-14 06:46:00,A,0.5,2.3534255,0.7625719,0.75426865,1.5563381
2025-09-14 06:47:00,A,0.8333333,2.3715944,0.6760992,0.71925545,1.532478
2025-09-14 06:48:00,A,0.33333334,2.3743582,0.7625719,0.7492953,1.5658097
2025-09-14 06:49:00,A,0.5,2.3888288,0.6579846,0.718358,1.5354815
2025-09-14 06:50:00,A,1.6666666,2.3727841,0.6760992,0.7243028,1.5340824
2025-09-14 06:51:00,A,0.8333333,2.3623786,1.0267913,0.74839675,1.638906
2025-09-14 06:52:00,A,0.16666667,2.4207435,0.803266,0.7627491,1.6039014
2025-09-14 06:53:00,A,0.33333334,2.4481058,0.6378828,0.75609773,1.5666373
2025-09-14 06:54:00,A,1.5,2.4168396,0.6835941,0.73227173,1.5599524
2025-09-14 06:55:00,A,1.5,2.3898902,0.9720446,0.794907,1.6455399
2025-09-14 06:56:00,A,0.5,2.4208694,1.0058243,0.8238898,1.67696
2025-09-14 06:57:00,A,0.5,2.499837,0.7167934,0.79845107,1.6246468
2025-09-14 06:58:00,A,0.16666667,2.5247102,0.7167934,0.7975651,1.6369061
2025-09-14 06:59:00,A,0.5,2.5160556,0.6574994,0.7506739,1.6054124
2025-09-14 07:00:00,A,0.6666667,2.47931,0.73094106,0.7570098,1.6103394
2025-09-14 07:01:00,A,0.6666667,2.4832177,0.7524501,0.7487983,1.6171036
2025-09-14 07:02:00,A,0.33333334,2.4623485,0.7555766,0.72923654,1.6036946
2025-09-14 07:03:00,A,0.33333334,2.3692536,0.67940766,0.71717995,1.531885
2025-09-14 07:04:00,A,0.33333334,2.2418327,0.67940766,0.71422297,1.4675832
2025-09-14 07:05:00,A,0.16666667,2.1512566,0.67940766,0.7047363,1.4203978
2025-09-14 07:06:00,A,0.0,2.1155992,0.591132,0.6717094,1.369481
2025-09-14 07:07:00,A,0.5,2.1042004,0.48365867,0.5504501,1.3072878
2025-09-14 07:08:00,A,0.5,2.1096697,0.52795583,0.54988766,1.323199
2025-09-14 07:09:00,A,0.33333334,2.1443024,0.5321048,0.5806075,1.3479042
2025-09-14 07:10:00,A,0.33333334,2.1658707,0.556184,0.5752131,1.3648331
2025-09-14 07:11:00,A,0.8333333,2.1515527,0.52342254,0.56214744,1.3452326
2025-09-14 07:12:00,A,0.8333333,2.1286464,0.6064107,0.6107519,1.3683968
2025-09-14 07:13:00,A,0.6666667,2.1471376,0.67815787,0.6294154,1.4028993
2025-09-14 07:14:00,A,0.5,2.1837635,0.6595065,0.6262233,1.4149783
2025-09-14 07:15:00,A,1.5,2.2048407,0.62332314,0.60994285,1.4114058
2025-09-14 07:16:00,A,0.6666667,2.1968355,0.8785738,0.69431376,1.5008527
2025-09-14 07:17:00,A,0.16666667,2.2329879,0.7962711,0.74185514,1.5037463
2025-09-14 07:18:00,A,0.5,2.2449489,0.67024165,0.7032859,1.4642041
2025-09-14 07:19:00,A,0.5,2.2197633,0.7450033,0.6744907,1.4682808
2025-09-14 07:20:00,A,1.3333334,2.2075152,0.73821646,0.6706329,1.4593492
2025-09-14 07:21:00,A,0.16666667,2.1882567,0.9594846,0.7292729,1.5278283
2025-09-14 07:22:00,A,0.8333333,2.2217069,0.6411738,0.6990103,1.4430077
2025-09-14 07:23:00,A,1.0,2.2071981,0.8030473,0.6974488,1.4840031
2025-09-14 07:24:00,A,0.6666667,2.2054067,0.90227634,0.7529593,1.5239781
2025-09-14 07:25:00,A,0.6666667,2.2246637,0.804116,0.7333297,1.5002326
2025-09-14 07:26:00,A,0.5,2.225986,0.8150518,0.736368,1.5047822
2025-09-14 07:27:00,A,0.6666667,2.2298384,0.76793295,0.70077217,1.4854536
2025-09-14 07:28:00,A,0.8333333,2.2170877,0.804116,0.7032349,1.4904256
2025-09-14 07:29:00,A,1.3333334,2.2107534,0.84145594,0.71326315,1.5004661
2025-09-14 07:30:00,A,0.33333334,2.2273831,0.9880847,0.76241755,1.5626004
2025-09-14 07:31:00,A,0.6666667,2.2821908,0.7368689,0.72463,1.507082
2025-09-14 07:32:00,A,0.6666667,2.2782745,0.83430433,0.711165,1.5316616
2025-09-14 07:33:00,A,0.16666667,2.2775426,0.83430433,0.71468776,1.5320002
2025-09-14 07:34:00,A,0.33333334,2.2837567,0.6973391,0.70553106,1.4921863
2025-09-14 07:35:00,A,0.8333333,2.2508059,0.71329206,0.68803734,1.476998
2025-09-14 07:36:00,A,0.5,2.231505,0.8211312,0.6910771,1.5003072
2025-09-14 07:37:00,A,0.6666667,2.2420182,0.7399761,0.684875,1.479977
2025-09-14 07:38:00,A,1.0,2.2590027,0.7542534,0.68284684,1.4923468
2025-09-14 07:39:00,A,0.33333334,2.2754574,0.8407875,0.71650755,1.5332664
2025-09-14 07:40:00,A,0.5,2.3036795,0.7180882,0.7009274,1.5074517
2025-09-14 07:41:00,A,0.33333334,2.2937074,0.70961994,0.66493726,1.4927272
2025-09-14 07:42:00,A,0.6666667,2.287849,0.65081125,0.65582216,1.4703323
2025-09-14 07:43:00,A,0.8333333,2.2772331,0.71514755,0.6550434,1.4841695
2025-09-14 07:44:00,A,1.1666666,2.277175,0.77388996,0.67112124,1.5049788
2025-09-14 07:45:00,A,0.6666667,2.2958002,0.8931385,0.72253996,1.5603497
2025-09-14 07:46:00,A,1.3333334,2.332057,0.8018131,0.7215818,1.5508888
2025-09-14 07:47:00,A,0.5,2.3507218,0.9802396,0.7541667,1.6202662
2025-09-14 07:48:00,A,0.5,2.3895493,0.78091824,0.73364574,1.5757792
2025-09-14 07:49:00,A,0.33333334,2.3835073,0.78091824,0.7229242,1.5706139
2025-09-14 07:50:00,A,0.0,2.368196,0.7180882,0.70609426,1.5407434
2025-09-14 07:51:00,A,0.5,2.3455067,0.65307873,0.67108613,1.5028942
2025-09-14 07:52:00,A,0.8333333,2.2904906,0.6761593,0.65839076,1.4797713
2025-09-14 07:53:00,A,0.5,2.2801447,0.70686716,0.6574526,1.483623
2025-09-14 07:54:00,A,0.5,2.3045845,0.7064442,0.66937864,1.4981012
2025-09-14 07:55:00,A,0.6666667,2.317069,0.7064442,0.6580938,1.5020865
2025-09-14 07:56:00,A,0.5,2.3200078,0.72698015,0.6535557,1.5088091
2025-09-14 07:57:00,A,0.0,2.3226647,0.6798615,0.6401726,1.4933254
2025-09-14 07:58:00,A,0.8333333,2.3163939,0.59673756,0.63105565,1.4634293
2025-09-14 07:59:00,A,0.8333333,2.2824187,0.7361785,0.6192025,1.4859034
2025-09-14 08:00:00,A,1.0,2.2987833,0.74342096,0.65216756,1.5028515
2025-09-14 08:01:00,A,0.5,2.3602457,0.8161854,0.67716545,1.5604116
2025-09-14 08:02:00,A,0.6666667,2.3962665,0.6960236,0.66301364,1.539543
2025-09-14 08:03:00,A,0.8333333,2.313149,0.74314225,0.6683432,1.5131859
2025-09-14 08:04:00,A,1.0,2.2134395,0.8122545,0.69401056,1.4891982
2025-09-14 08:05:00,A,1.6666666,2.1627145,0.8491896,0.73067844,1.4822499
2025-09-14 08:06:00,A,0.5,2.1782207,1.1030568,0.7750645,1.5750403
2025-09-14 08:07:00,A,0.6666667,2.2780814,0.7595617,0.77384466,1.5216782
2025-09-14 08:08:00,A,0.6666667,2.3231354,0.80668026,0.7559021,1.5547521
2025-09-14 08:09:00,A,0.6666667,2.3424673,0.80668026,0.7335432,1.5599463
2025-09-14 08:10:00,A,1.0,2.355166,0.7957445,0.7335292,1.5630122
2025-09-14 08:11:00,A,0.6666667,2.3547816,0.8491896,0.7782769,1.5878031
2025-09-14 08:12:00,A,1.0,2.3829336,0.77290076,0.7213477,1.5676066
2025-09-14 08:13:00,A,0.8333333,2.39685,0.8601253,0.7736077,1.6111841
2025-09-14 08:14:00,A,0.5,2.425734,0.8122545,0.7530002,1.6071434
2025-09-14 08:15:00,A,0.16666667,2.42768,0.7257819,0.7528738,1.5821494
2025-09-14 08:16:00,A,1.3333334,2.3959632,0.6468713,0.72987664,1.5380183
2025-09-14 08:17:00,A,0.5,2.3458223,0.9140392,0.74107635,1.5953382
2025-09-14 08:18:00,A,0.6666667,2.375886,0.71484613,0.7139337,1.5451835
2025-09-14 08:19:00,A,0.5,2.378212,0.761965,0.7229266,1.5622809
2025-09-14 08:20:00,A,0.6666667,2.3672037,0.6960236,0.7091975,1.5342485
2025-09-14 08:21:00,A,0.8333333,2.3402252,0.7322063,0.7134142,1.5324574
2025-09-14 08:22:00,A,0.5,2.3087702,0.8020093,0.7220249,1.5393928
2025-09-14 08:23:00,A,0.33333334,2.3155746,0.70928514,0.6918238,1.5089377
2025-09-14 08:24:00,A,0.5,2.3042169,0.68674994,0.6903997,1.4962134
2025-09-14 08:25:00,A,0.0,2.2733135,0.7158003,0.67324513,1.4860458
2025-09-14 08:26:00,A,1.1666666,2.246573,0.63267636,0.6705241,1.4471942
2025-09-14 08:27:00,A,0.5,2.1908188,0.8380709,0.6665924,1.4801493
2025-09-14 08:28:00,A,1.3333334,2.2128081,0.68921757,0.6650204,1.4461734
2025-09-14 08:29:00,A,0.8333333,2.2244554,0.93027717,0.7166606,1.5346429
2025-09-14 08:30:00,A,0.6666667,2.2735863,0.85092646,0.7233791,1.536747
2025-09-14 08:31:00,A,0.5,2.301299,0.81157273,0.7229685,1.5387151
2025-09-14 08:32:00,A,0.8333333,2.2994943,0.8195,0.7276457,1.5411263
2025-09-14 08:33:00,A,0.8333333,2.2740622,0.861257,0.7129022,1.5379885
2025-09-14 08:34:00,A,0.33333334,2.270721,0.861257,0.7274277,1.5392231
2025-09-14 08:35:00,A,0.8333333,2.2898626,0.75667,0.712238,1.5143799
2025-09-14 08:36:00,A,0.6666667,2.2874198,0.8314987,0.71013343,1.5351862
2025-09-14 08:37:00,A,1.3333334,2.3055482,0.78562945,0.71118516,1.5307
2025-09-14 08:38:00,A,1.0,2.3151746,0.95659715,0.75229734,1.595026
2025-09-14 08:39:00,A,0.6666667,2.3594885,0.86808467,0.77369255,1.5949082
2025-09-14 08:40:00,A,0.5,2.397698,0.7808601,0.7446241,1.5820318
2025-09-14 08:41:00,A,0.16666667,2.4008412,0.7675211,0.7467317,1.5800233
2025-09-14 08:42:00,A,0.6666667,2.3874807,0.6548307,0.72245747,1.5346811
2025-09-14 08:43:00,A,1.5,2.3369875,0.7657754,0.7144671,1.5411198
2025-09-14 08:44:00,A,2.5,2.326034,0.95923394,0.7483022,1.6004477
2025-09-14 08:45:00,A,0.5,2.3771691,1.5850797,0.85805225,1.835719
2025-09-14 08:46:00,A,0.5,2.515432,0.8633645,0.938307,1.7043867
2025-09-14 08:47:00,A,1.0,2.5483403,0.8397466,0.8742248,1.7009392
2025-09-14 08:48:00,A,1.5,2.5272036,0.93357253,0.8369286,1.7110592
2025-09-14 08:49:00,A,0.8333333,2.5219808,1.0227723,0.8591761,1.7396573
2025-09-14 08:50:00,A,0.0,2.5454288,0.8857015,0.8605144,1.7105278
2025-09-14 08:51:00,A,1.1666666,2.5682359,0.682325,0.8179861,1.6524127
2025-09-14 08:52:00,A,1.0,2.5269184,0.94411415,0.8291643,1.7125263
2025-09-14 08:53:00,A,0.6666667,2.5500293,0.9462548,0.84333265,1.7275575
2025-09-14 08:54:00,A,1.6666666,2.5670686,0.8699654,0.8315999,1.7108439
2025-09-14 08:55:00,A,1.5,2.565587,1.142724,0.8531993,1.7962506
2025-09-14 08:56:00,A,0.6666667,2.6251311,1.0369802,0.8671903,1.7970977
2025-09-14 08:57:00,A,1.1666666,2.6876655,0.8732373,0.8657133,1.7789466
2025-09-14 08:58:00,A,1.1666666,2.6864219,1.040874,0.92208874,1.8398908
2025-09-14 08:59:00,A,1.0,2.687252,1.0562519,0.8928525,1.8390721
2025-09-14 09:00:00,A,0.6666667,2.6789603,1.0212083,0.8857787,1.8229984
2025-09-14 09:01:00,A,1.6666666,2.6993866,0.8954648,0.8266413,1.783661
2025-09-14 09:02:00,A,1.3333334,2.6919522,1.2022831,0.8875904,1.8841792
2025-09-14 09:03:00,A,0.33333334,2.6675816,1.0937259,0.91608995,1.8451266
2025-09-14 09:04:00,A,0.5,2.6028714,0.83157426,0.8863804,1.728184
2025-09-14 09:05:00,A,0.33333334,2.4922385,0.8250087,0.85070264,1.6637623
2025-09-14 09:06:00,A,1.0,2.451879,0.79595834,0.81727415,1.6281819
2025-09-14 09:07:00,A,0.33333334,2.457703,0.84747833,0.8441574,1.6519265
2025-09-14 09:08:00,A,0.33333334,2.5041647,0.7276251,0.7936127,1.6290923
2025-09-14 09:09:00,A,0.5,2.5152836,0.66615885,0.7377344,1.6050364
2025-09-14 09:10:00,A,1.0,2.5014205,0.6952092,0.7374934,1.6067717
2025-09-14 09:11:00,A,0.5,2.482633,0.8177197,0.77346915,1.6413263
2025-09-14 09:12:00,A,0.6666667,2.4895544,0.6952092,0.76123804,1.6055875
2025-09-14 09:13:00,A,0.33333334,2.4939156,0.7423278,0.74749213,1.6191546
2025-09-14 09:14:00,A,0.33333334,2.4935946,0.65051204,0.7177376,1.5854985
2025-09-14 09:15:00,A,1.5,2.466251,0.63957626,0.68973184,1.5629447
2025-09-14 09:16:00,A,0.6666667,2.4265504,0.9348129,0.7246778,1.6386547
2025-09-14 09:17:00,A,0.16666667,2.4618182,0.7830222,0.75174963,1.6161658
2025-09-14 09:18:00,A,0.0,2.4562216,0.65699285,0.72852254,1.5709132
2025-09-14 09:19:00,A,0.8333333,2.4067369,0.6188721,0.68972313,1.5269747
2025-09-14 09:20:00,A,0.6666667,2.3516803,0.7248141,0.68573284,1.5304309
2025-09-14 09:21:00,A,1.0,2.3382316,0.71619195,0.7297392,1.5299212
2025-09-14 09:22:00,A,0.0,2.336029,0.8036603,0.7256848,1.5542495
2025-09-14 09:23:00,A,0.33333334,2.3448024,0.6472185,0.70791686,1.5081501
2025-09-14 09:24:00,A,0.8333333,2.302042,0.6661399,0.6647462,1.4838122
2025-09-14 09:25:00,A,1.3333334,2.268908,0.7858117,0.70734596,1.5116668
2025-09-14 09:26:00,A,1.1666666,2.272748,0.94718957,0.75553054,1.571637
2025-09-14 09:27:00,A,0.33333334,2.3078132,0.91917163,0.77254856,1.5841677
2025-09-14 09:28:00,A,0.0,2.3496366,0.7375658,0.74906266,1.5459006
2025-09-14 09:29:00,A,0.5,2.3311696,0.6914515,0.73107547,1.5192354
2025-09-14 09:30:00,A,0.6666667,2.282411,0.75949067,0.7077288,1.5105985
2025-09-14 09:31:00,A,1.0,2.2633996,0.7846224,0.72259563,1.5116056
2025-09-14 09:32:00,A,1.3333334,2.256084,0.877658,0.73335636,1.5380107
2025-09-14 09:33:00,A,0.5,2.2901015,0.99918425,0.76592886,1.5979918
2025-09-14 09:34:00,A,1.0,2.3567228,0.7958417,0.7498716,1.5670882
2025-09-14 09:35:00,A,0.16666667,2.369636,0.9301852,0.783447,1.620563
2025-09-14 09:36:00,A,0.8333333,2.3776026,0.75071067,0.74729025,1.5634725
2025-09-14 09:37:00,A,1.5,2.3381858,0.86071444,0.7414407,1.5755954
2025-09-14 09:38:00,A,1.8333334,2.334855,0.999805,0.78865033,1.6250992
2025-09-14 09:39:00,A,1.0,2.4038725,1.1881429,0.8087919,1.7201376
2025-09-14 09:40:00,A,0.6666667,2.4983506,0.98421246,0.8890436,1.7222478
2025-09-14 09:41:00,A,0.5,2.5298934,0.92060494,0.8386652,1.7088612
2025-09-14 09:42:00,A,0.5,2.5053425,0.83296806,0.81018907,1.6645995
2025-09-14 09:43:00,A,0.5,2.471396,0.80935025,0.7820015,1.6349034
2025-09-14 09:44:00,A,0.8333333,2.4507918,0.76670676,0.76353574,1.6081151
2025-09-14 09:45:00,A,0.5,2.4398656,0.7896412,0.75529003,1.6078831
2025-09-14 09:46:00,A,0.6666667,2.4354181,0.7031686,0.74754524,1.5781687
2025-09-14 09:47:00,A,0.0,2.4155521,0.7502872,0.7454989,1.5819621
2025-09-14 09:48:00,A,0.6666667,2.3987312,0.62004465,0.7257623,1.5305315
2025-09-14 09:49:00,A,0.33333334,2.3484912,0.7310336,0.73389506,1.5403347
2025-09-14 09:50:00,A,1.0,2.3453007,0.6442637,0.69991976,1.5059135
2025-09-14 09:51:00,A,1.1666666,2.3379068,0.79582447,0.70176095,1.548053
2025-09-14 09:52:00,A,0.33333334,2.3638296,0.8524523,0.75961524,1.5895735
2025-09-14 09:53:00,A,0.6666667,2.3951907,0.68178207,0.72133625,1.5463972
2025-09-14 09:54:00,A,0.5,2.3625507,0.7877097,0.72606915,1.5628021
2025-09-14 09:55:00,A,0.5,2.344357,0.7405909,0.7135356,1.5370629
2025-09-14 09:56:00,A,0.8333333,2.3351402,0.70307237,0.69777864,1.5180476
2025-09-14 09:57:00,A,0.8333333,2.330882,0.75978655,0.7076404,1.5349052
2025-09-14 09:58:00,A,0.33333334,2.3489532,0.7863693,0.70311916,1.5510112
2025-09-14 09:59:00,A,0.5,2.359017,0.7269185,0.695723,1.5367286
2025-09-14 10:00:00,A,0.8333333,2.336155,0.71116155,0.6893869,1.5193033
2025-09-14 10:01:00,A,0.0,2.3320298,0.79763424,0.7088623,1.5470777
2025-09-14 10:02:00,A,0.6666667,2.3580012,0.60470027,0.69159496,1.4987297
2025-09-14 10:03:00,A,0.8333333,2.2871509,0.7042114,0.65470254,1.4857794
2025-09-14 10:04:00,A,1.0,2.2336307,0.7477142,0.67227423,1.4755844
2025-09-14 10:05:00,A,0.33333334,2.2129774,0.79558486,0.7156737,1.4882989
2025-09-14 10:06:00,A,0.16666667,2.2456398,0.6994682,0.6986533,1.472391
2025-09-14 10:07:00,A,0.6666667,2.2744303,0.6198494,0.6813284,1.4594356
2025-09-14 10:08:00,A,1.0,2.2981968,0.7042114,0.6487754,1.4901168
2025-09-14 10:09:00,A,0.5,2.3541598,0.78375214,0.67573136,1.5473518
2025-09-14 10:10:00,A,0.0,2.40968,0.6878243,0.6778576,1.5467588
2025-09-14 10:11:00,A,0.16666667,2.4226584,0.61563605,0.66776425,1.529573
2025-09-14 10:12:00,A,0.5,2.383294,0.5781819,0.6077912,1.4866598
2025-09-14 10:13:00,A,1.1666666,2.3509588,0.6193318,0.6102934,1.4833376
2025-09-14 10:14:00,A,0.33333334,2.3489385,0.802619,0.63760215,1.5427754
2025-09-14 10:15:00,A,1.0,2.4040012,0.63219124,0.65040404,1.5217388
2025-09-14 10:16:00,A,0.8333333,2.414413,0.79558486,0.66434765,1.5787514
2025-09-14 10:17:00,A,0.5,2.428646,0.75865,0.69128954,1.5801759
2025-09-14 10:18:00,A,0.8333333,2.43642,0.72851855,0.6823944,1.5732445
2025-09-14 10:19:00,A,0.16666667,2.4058719,0.78840846,0.7069637,1.5808512
2025-09-14 10:20:00,A,0.16666667,2.3985114,0.6230251,0.67968595,1.5221004
2025-09-14 10:21:00,A,0.33333334,2.3559809,0.5781819,0.64735067,1.4809151
2025-09-14 10:22:00,A,1.0,2.3223524,0.61690015,0.6218193,1.4706101
2025-09-14 10:23:00,A,1.0,2.3020325,0.78202146,0.6550028,1.5166233
2025-09-14 10:24:00,A,0.0,2.3091073,0.8528802,0.7198622,1.5543901
2025-09-14 10:25:00,A,0.6666667,2.3302188,0.64634866,0.6723935,1.4934927
2025-09-14 10:26:00,A,0.6666667,2.2927446,0.734924,0.67019343,1.5008882
2025-09-14 10:27:00,A,2.1666667,2.2885418,0.739073,0.6601204,1.4980168
2025-09-14 10:28:00,A,1.0,2.2873669,1.3719697,0.75581264,1.7064369
2025-09-14 10:29:00,A,0.33333334,2.3681898,0.93531364,0.84252894,1.6331948
2025-09-14 10:30:00,A,1.1666666,2.4085698,0.7719198,0.7850073,1.5928624
2025-09-14 10:31:00,A,0.33333334,2.388154,0.9801092,0.8541562,1.658941
2025-09-14 10:32:00,A,0.16666667,2.4054818,0.7931861,0.7681444,1.5943255
2025-09-14 10:33:00,A,1.0,2.375523,0.73239,0.7767518,1.5628289
2025-09-14 10:34:00,A,0.6666667,2.3456674,0.87795687,0.73878646,1.583978
2025-09-14 10:35:00,A,1.0,2.3713074,0.7948812,0.7419122,1.5725005
2025-09-14 10:36:00,A,0.6666667,2.389584,0.9118645,0.76986563,1.6223245
2025-09-14 10:37:00,A,1.0,2.4208674,0.79930204,0.7468363,1.5995916
2025-09-14 10:38:00,A,0.0,2.4190474,0.87151194,0.7819509,1.6273675
2025-09-14 10:39:00,A,0.0,2.4188175,0.653354,0.7321739,1.5518497
2025-09-14 10:40:00,A,0.6666667,2.3729105,0.6382691,0.69437313,1.5168107
2025-09-14 10:41:00,A,1.1666666,2.3365974,0.72692066,0.73483956,1.5333428
2025-09-14 10:42:00,A,0.16666667,2.3437743,0.81057835,0.6949937,1.5540594
2025-09-14 10:43:00,A,0.8333333,2.3805633,0.61687297,0.69480413,1.5143044
2025-09-14 10:44:00,A,0.8333333,2.3582368,0.7781074,0.6856429,1.5496793
2025-09-14 10:45:00,A,0.16666667,2.3629584,0.7931921,0.70495635,1.5604281
2025-09-14 10:46:00,A,0.5,2.380629,0.64663154,0.70158166,1.5246204
2025-09-14 10:47:00,A,0.33333334,2.3461914,0.6650521,0.65520626,1.5036526
2025-09-14 10:48:00,A,1.3333334,2.3291817,0.6401506,0.6384135,1.4843187
2025-09-14 10:49:00,A,0.6666667,2.3049817,0.8655747,0.66131395,1.5444261
2025-09-14 10:50:00,A,0.5,2.3288908,0.75383824,0.70424926,1.5314467
2025-09-14 10:51:00,A,0.5,2.3426504,0.70671946,0.6890191,1.5211449
2025-09-14 10:52:00,A,1.1666666,2.334323,0.7364779,0.6888287,1.5258706
2025-09-14 10:53:00,A,1.3333334,2.3281713,0.8780979,0.72608954,1.5727329
2025-09-14 10:54:00,A,1.8333334,2.352219,0.9695789,0.772611,1.6215054
2025-09-14 10:55:00,A,0.33333334,2.408959,1.1807579,0.8327266,1.725252
2025-09-14 10:56:00,A,0.33333334,2.4855304,0.78172517,0.83291847,1.6438664
2025-09-14 10:57:00,A,1.5,2.4568982,0.7412072,0.7855385,1.607919
2025-09-14 10:58:00,A,1.6666666,2.4067984,1.0364448,0.8356619,1.681465
2025-09-14 10:59:00,A,0.5,2.4505281,1.1946175,0.8275218,1.7491537
2025-09-14 11:00:00,A,1.1666666,2.5178776,0.88052577,0.83063996,1.6892246
2025-09-14 11:01:00,A,0.16666667,2.5212631,1.0022675,0.8501678,1.7313454
2025-09-14 11:02:00,A,0.8333333,2.5656648,0.7782779,0.78563803,1.6734433
2025-09-14 11:03:00,A,0.6666667,2.5071082,0.92857695,0.8086036,1.6938479
2025-09-14 11:04:00,A,1.8333334,2.456019,0.8469099,0.7877389,1.6396302
2025-09-14 11:05:00,A,0.6666667,2.424347,1.1716696,0.81777835,1.72723
2025-09-14 11:06:00,A,1.6666666,2.5031796,0.84898174,0.82482725,1.6712496
2025-09-14 11:07:00,A,0.5,2.5774322,1.1770664,0.8860152,1.8190391
2025-09-14 11:08:00,A,0.5,2.6918802,0.93332255,0.8655045,1.7990378
2025-09-14 11:09:00,A,0.6666667,2.7161703,0.83357084,0.82232887,1.7726222
2025-09-14 11:10:00,A,0.16666667,2.693183,0.84898174,0.81073326,1.7634326
2025-09-14 11:11:00,A,1.0,2.688004,0.67823696,0.75703216,1.6988795
2025-09-14 11:12:00,A,0.5,2.6603537,0.887342,0.8054186,1.7574631
2025-09-14 11:13:00,A,0.0,2.6888833,0.7273891,0.76122713,1.7149038
2025-09-14 11:14:00,A,1.0,2.6700974,0.64426506,0.743787,1.6770856
2025-09-14 11:15:00,A,1.5,2.5993881,0.8575834,0.7636995,1.709709
2025-09-14 11:16:00,A,0.5,2.6044908,0.99357593,0.80130476,1.7605791
2025-09-14 11:17:00,A,0.8333333,2.6465058,0.76808333,0.7800411,1.7096862
2025-09-14 11:18:00,A,1.0,2.6410837,0.85455596,0.77785724,1.73248
2025-09-14 11:19:00,A,0.8333333,2.6211467,0.90242684,0.80303377,1.7419082
2025-09-14 11:20:00,A,0.6666667,2.606666,0.8883357,0.79856396,1.7295465
2025-09-14 11:21:00,A,0.6666667,2.5733228,0.84898174,0.77724814,1.6968055
2025-09-14 11:22:00,A,0.6666667,2.5495186,0.84648657,0.7633005,1.6813654
2025-09-14 11:23:00,A,0.33333334,2.5239072,0.86614084,0.7565601,1.6731079
2025-09-14 11:24:00,A,0.8333333,2.5073948,0.7790359,0.74597675,1.6366035
2025-09-14 11:25:00,A,0.8333333,2.4661007,0.8615285,0.74894273,1.6412975
2025-09-14 11:26:00,A,0.33333334,2.4502144,0.86480045,0.74869734,1.6342869
2025-09-14 11:27:00,A,0.6666667,2.4430866,0.7790359,0.7286625,1.6009866
2025-09-14 11:28:00,A,0.6666667,2.400322,0.82544637,0.7343586,1.5946666
